Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
3067,0.696,0.112,0.01,0.074,0.066,0.032,0.01
3069,0.666,0.098,0.034,0.108,0.032,0.046,0.016
3070,0.486,0.202,0.02,0.136,0.064,0.074,0.018
3079,0.308,0.48,0.038,0.076,0.028,0.052,0.018
3087,0.408,0.068,0.018,0.32,0.098,0.064,0.024
3094,0.342,0.324,0.084,0.138,0.02,0.056,0.036
3095,0.464,0.184,0.028,0.176,0.054,0.082,0.012
3097,0.576,0.09,0.024,0.178,0.056,0.062,0.014
3102,0.436,0.348,0.028,0.104,0.028,0.036,0.02
3105,0.558,0.218,0.048,0.08,0.02,0.04,0.036
3111,0.766,0.106,0.008,0.032,0.044,0.04,0.004
3114,0.348,0.264,0.018,0.222,0.068,0.05,0.03
3117,0.672,0.108,0.012,0.08,0.08,0.042,0.006
3122,0.422,0.176,0.05,0.234,0.048,0.042,0.028
3126,0.668,0.116,0.024,0.136,0.022,0.026,0.008
3127,0.66,0.158,0.026,0.048,0.04,0.048,0.02
3128,0.322,0.456,0.014,0.062,0.042,0.064,0.04
3131,0.412,0.346,0.02,0.106,0.04,0.054,0.022
3132,0.442,0.322,0.018,0.084,0.048,0.074,0.012
3136,0.56,0.21,0.028,0.076,0.046,0.042,0.038
3138,0.602,0.184,0.022,0.04,0.058,0.066,0.028
3142,0.56,0.202,0.048,0.082,0.054,0.038,0.016
3146,0.856,0.048,0.008,0.052,0.01,0.026,0.0
3150,0.6,0.13,0.04,0.132,0.056,0.03,0.012
3153,0.53,0.194,0.04,0.148,0.04,0.034,0.014
3154,0.586,0.108,0.01,0.174,0.046,0.07,0.006
3155,0.452,0.278,0.042,0.106,0.036,0.042,0.044
3158,0.422,0.228,0.024,0.218,0.046,0.044,0.018
3161,0.404,0.262,0.054,0.132,0.07,0.05,0.028
3166,0.426,0.224,0.054,0.162,0.038,0.05,0.046
3168,0.536,0.188,0.036,0.12,0.05,0.058,0.012
3171,0.304,0.442,0.01,0.064,0.102,0.062,0.016
3174,0.772,0.072,0.004,0.074,0.05,0.014,0.014
3175,0.37,0.178,0.042,0.282,0.05,0.038,0.04
3176,0.564,0.052,0.014,0.234,0.05,0.084,0.002
3178,0.568,0.07,0.016,0.194,0.094,0.044,0.014
3181,0.24,0.42,0.042,0.126,0.06,0.068,0.044
3185,0.548,0.086,0.02,0.198,0.084,0.04,0.024
3192,0.542,0.104,0.024,0.214,0.072,0.04,0.004
3195,0.488,0.178,0.008,0.11,0.126,0.068,0.022
3197,0.608,0.138,0.012,0.078,0.06,0.062,0.042
3199,0.412,0.418,0.03,0.068,0.018,0.032,0.022
3208,0.214,0.348,0.148,0.146,0.048,0.034,0.062
3209,0.638,0.052,0.006,0.154,0.046,0.074,0.03
3217,0.698,0.026,0.022,0.2,0.006,0.044,0.004
3218,0.646,0.034,0.002,0.188,0.056,0.064,0.01
3219,0.526,0.22,0.032,0.106,0.044,0.028,0.044
3220,0.44,0.16,0.014,0.218,0.054,0.098,0.016
3221,0.406,0.274,0.016,0.156,0.062,0.066,0.02
3223,0.374,0.11,0.002,0.434,0.038,0.026,0.016
3224,0.456,0.226,0.06,0.136,0.04,0.066,0.016
3226,0.586,0.19,0.062,0.064,0.028,0.07,0.0
3231,0.506,0.132,0.014,0.108,0.144,0.082,0.014
3232,0.486,0.248,0.056,0.08,0.068,0.06,0.002
3234,0.576,0.16,0.03,0.098,0.062,0.054,0.02
3236,0.598,0.2,0.01,0.08,0.026,0.064,0.022
3240,0.728,0.09,0.026,0.068,0.002,0.074,0.012
3244,0.584,0.134,0.024,0.138,0.054,0.046,0.02
3246,0.26,0.262,0.04,0.264,0.092,0.052,0.03
3248,0.388,0.138,0.086,0.228,0.054,0.082,0.024
3253,0.69,0.114,0.01,0.114,0.042,0.028,0.002
3262,0.372,0.39,0.026,0.082,0.064,0.03,0.036
3275,0.448,0.262,0.026,0.104,0.086,0.04,0.034
3279,0.188,0.55,0.018,0.092,0.068,0.032,0.052
3281,0.438,0.326,0.034,0.086,0.028,0.062,0.026
3282,0.28,0.472,0.02,0.056,0.124,0.018,0.03
3284,0.352,0.404,0.03,0.106,0.04,0.044,0.024
3286,0.292,0.178,0.02,0.282,0.074,0.098,0.056
3287,0.31,0.382,0.038,0.154,0.042,0.05,0.024
3295,0.368,0.354,0.054,0.09,0.036,0.058,0.04
3296,0.432,0.236,0.044,0.158,0.038,0.052,0.04
3297,0.422,0.262,0.034,0.13,0.072,0.056,0.024
3299,0.456,0.3,0.034,0.102,0.038,0.038,0.032
3304,0.292,0.27,0.05,0.146,0.114,0.076,0.052
3306,0.338,0.312,0.038,0.206,0.058,0.02,0.028
3309,0.27,0.316,0.044,0.19,0.066,0.048,0.066
3314,0.248,0.556,0.01,0.094,0.038,0.038,0.016
3319,0.294,0.262,0.11,0.15,0.034,0.046,0.104
3320,0.256,0.238,0.17,0.07,0.034,0.056,0.176
3322,0.326,0.28,0.088,0.118,0.038,0.052,0.098
3328,0.722,0.066,0.016,0.126,0.024,0.028,0.018
3334,0.758,0.1,0.008,0.06,0.026,0.04,0.008
3344,0.382,0.22,0.032,0.19,0.072,0.088,0.016
3345,0.38,0.232,0.036,0.162,0.078,0.046,0.066
3347,0.034,0.96,0.0,0.004,0.0,0.002,0.0
3348,0.082,0.876,0.006,0.014,0.006,0.004,0.012
3362,0.262,0.528,0.018,0.086,0.02,0.054,0.032
3367,0.3,0.306,0.068,0.164,0.022,0.034,0.106
3372,0.276,0.242,0.134,0.164,0.076,0.032,0.076
3379,0.542,0.108,0.026,0.224,0.044,0.042,0.014
3381,0.262,0.312,0.04,0.202,0.094,0.048,0.042
3382,0.504,0.25,0.018,0.08,0.054,0.046,0.048
3391,0.434,0.288,0.02,0.09,0.044,0.064,0.06
3396,0.454,0.204,0.04,0.17,0.05,0.066,0.016
3403,0.174,0.482,0.012,0.172,0.124,0.024,0.012
3406,0.294,0.478,0.022,0.112,0.052,0.03,0.012
3420,0.51,0.17,0.014,0.132,0.036,0.124,0.014
3422,0.306,0.26,0.032,0.166,0.076,0.086,0.074
3425,0.396,0.248,0.074,0.116,0.08,0.04,0.046
3427,0.188,0.66,0.036,0.06,0.032,0.016,0.008
3428,0.3,0.422,0.012,0.126,0.094,0.026,0.02
3429,0.334,0.458,0.016,0.082,0.062,0.016,0.032
3431,0.41,0.106,0.044,0.338,0.028,0.028,0.046
3434,0.36,0.35,0.008,0.124,0.094,0.048,0.016
3435,0.422,0.262,0.024,0.164,0.048,0.048,0.032
3436,0.38,0.082,0.04,0.408,0.014,0.048,0.028
3438,0.336,0.292,0.024,0.148,0.058,0.108,0.034
3439,0.336,0.396,0.026,0.098,0.04,0.056,0.048
3441,0.386,0.336,0.016,0.13,0.048,0.062,0.022
3444,0.308,0.272,0.07,0.164,0.07,0.09,0.026
3446,0.466,0.222,0.026,0.162,0.04,0.044,0.04
3448,0.244,0.476,0.024,0.102,0.092,0.034,0.028
3451,0.366,0.29,0.028,0.216,0.018,0.062,0.02
3454,0.676,0.132,0.01,0.056,0.062,0.042,0.022
3455,0.348,0.24,0.026,0.212,0.108,0.056,0.01
3461,0.286,0.402,0.034,0.142,0.068,0.05,0.018
3466,0.484,0.142,0.058,0.164,0.09,0.026,0.036
3470,0.29,0.198,0.06,0.274,0.032,0.048,0.098
3478,0.404,0.164,0.028,0.276,0.062,0.05,0.016
3479,0.704,0.126,0.008,0.088,0.038,0.026,0.01
3480,0.41,0.304,0.026,0.178,0.034,0.022,0.026
3481,0.498,0.202,0.026,0.08,0.1,0.054,0.04
3489,0.38,0.366,0.044,0.054,0.08,0.05,0.026
3493,0.308,0.402,0.02,0.106,0.092,0.024,0.048
3501,0.342,0.236,0.018,0.084,0.214,0.08,0.026
3502,0.484,0.292,0.032,0.052,0.06,0.068,0.012
3503,0.364,0.248,0.042,0.16,0.072,0.06,0.054
3506,0.74,0.106,0.008,0.046,0.056,0.036,0.008
3508,0.382,0.35,0.044,0.106,0.038,0.034,0.046
3509,0.25,0.402,0.026,0.17,0.088,0.046,0.018
3510,0.244,0.284,0.038,0.332,0.062,0.024,0.016
3511,0.578,0.208,0.016,0.078,0.044,0.068,0.008
3513,0.642,0.216,0.034,0.024,0.022,0.056,0.006
3514,0.016,0.98,0.0,0.0,0.0,0.004,0.0
3515,0.032,0.952,0.002,0.008,0.002,0.0,0.004
3516,0.296,0.294,0.046,0.124,0.116,0.084,0.04
3517,0.456,0.182,0.036,0.198,0.046,0.066,0.016
3518,0.4,0.214,0.024,0.232,0.05,0.07,0.01
3524,0.34,0.388,0.012,0.116,0.044,0.068,0.032
3526,0.588,0.218,0.01,0.076,0.03,0.058,0.02
3532,0.396,0.252,0.016,0.122,0.112,0.07,0.032
3539,0.682,0.108,0.02,0.108,0.036,0.044,0.002
3546,0.388,0.366,0.034,0.088,0.048,0.05,0.026
3554,0.424,0.296,0.008,0.152,0.056,0.042,0.022
3555,0.486,0.156,0.024,0.184,0.08,0.06,0.01
3560,0.254,0.454,0.02,0.142,0.056,0.04,0.034
3564,0.568,0.078,0.036,0.244,0.032,0.024,0.018
3566,0.296,0.262,0.074,0.176,0.12,0.05,0.022
3568,0.338,0.268,0.04,0.14,0.098,0.054,0.062
3571,0.33,0.202,0.036,0.24,0.088,0.08,0.024
3573,0.482,0.164,0.022,0.2,0.056,0.056,0.02
3577,0.3,0.382,0.032,0.12,0.07,0.054,0.042
3581,0.356,0.394,0.006,0.082,0.076,0.052,0.034
3589,0.32,0.386,0.01,0.064,0.1,0.082,0.038
3592,0.242,0.556,0.012,0.04,0.062,0.074,0.014
3596,0.238,0.544,0.016,0.096,0.058,0.032,0.016
3597,0.26,0.486,0.032,0.068,0.07,0.052,0.032
3600,0.402,0.272,0.028,0.138,0.072,0.078,0.01
3602,0.568,0.17,0.084,0.088,0.03,0.046,0.014
3604,0.356,0.404,0.024,0.08,0.056,0.05,0.03
3615,0.238,0.278,0.066,0.126,0.042,0.036,0.214
3619,0.44,0.234,0.026,0.152,0.052,0.082,0.014
3622,0.404,0.322,0.032,0.092,0.052,0.068,0.03
3627,0.404,0.186,0.06,0.232,0.062,0.05,0.006
3629,0.676,0.044,0.004,0.13,0.038,0.096,0.012
3630,0.34,0.438,0.022,0.094,0.06,0.018,0.028
3639,0.284,0.308,0.018,0.188,0.098,0.08,0.024
3642,0.61,0.14,0.02,0.108,0.022,0.072,0.028
3643,0.348,0.372,0.028,0.074,0.128,0.038,0.012
3650,0.554,0.162,0.018,0.104,0.038,0.096,0.028
3660,0.368,0.288,0.028,0.096,0.086,0.09,0.044
3661,0.136,0.758,0.01,0.058,0.024,0.004,0.01
3667,0.228,0.446,0.018,0.144,0.078,0.04,0.046
3668,0.326,0.354,0.022,0.15,0.072,0.042,0.034
3670,0.178,0.656,0.044,0.056,0.01,0.016,0.04
3688,0.348,0.172,0.05,0.266,0.11,0.044,0.01
3689,0.18,0.664,0.004,0.096,0.03,0.018,0.008
3690,0.326,0.442,0.018,0.066,0.07,0.066,0.012
3694,0.262,0.582,0.014,0.06,0.04,0.03,0.012
3695,0.436,0.344,0.022,0.07,0.05,0.062,0.016
3696,0.496,0.268,0.024,0.056,0.07,0.08,0.006
3701,0.438,0.248,0.02,0.1,0.096,0.064,0.034
3706,0.512,0.194,0.054,0.1,0.046,0.066,0.028
3714,0.312,0.254,0.044,0.242,0.046,0.052,0.05
3715,0.092,0.798,0.018,0.044,0.02,0.022,0.006
3717,0.594,0.224,0.022,0.074,0.026,0.042,0.018
3720,0.264,0.376,0.026,0.176,0.086,0.044,0.028
3721,0.32,0.34,0.01,0.108,0.096,0.088,0.038
3725,0.258,0.466,0.024,0.124,0.076,0.038,0.014
3726,0.368,0.314,0.032,0.124,0.09,0.038,0.034
3730,0.268,0.408,0.058,0.132,0.094,0.016,0.024
3732,0.554,0.138,0.032,0.16,0.054,0.04,0.022
3736,0.446,0.308,0.004,0.09,0.056,0.066,0.03
3737,0.638,0.162,0.006,0.058,0.058,0.06,0.018
3741,0.366,0.39,0.004,0.084,0.116,0.016,0.024
3746,0.276,0.48,0.028,0.106,0.05,0.032,0.028
3748,0.276,0.294,0.024,0.218,0.088,0.054,0.046
3753,0.502,0.156,0.026,0.162,0.056,0.076,0.022
3758,0.508,0.226,0.008,0.124,0.082,0.04,0.012
3759,0.35,0.334,0.01,0.13,0.07,0.064,0.042
3760,0.382,0.258,0.044,0.122,0.106,0.074,0.014
3764,0.356,0.324,0.028,0.136,0.046,0.06,0.05
3765,0.318,0.392,0.028,0.13,0.04,0.062,0.03
3772,0.324,0.346,0.026,0.09,0.098,0.052,0.064
3773,0.37,0.154,0.034,0.146,0.202,0.066,0.028
3777,0.282,0.364,0.044,0.156,0.086,0.04,0.028
3778,0.34,0.236,0.012,0.348,0.018,0.04,0.006
3781,0.458,0.11,0.02,0.28,0.048,0.068,0.016
3787,0.352,0.296,0.022,0.124,0.092,0.088,0.026
3789,0.526,0.256,0.056,0.066,0.036,0.046,0.014
3796,0.268,0.454,0.028,0.138,0.056,0.034,0.022
3797,0.314,0.33,0.038,0.142,0.096,0.052,0.028
3799,0.292,0.472,0.024,0.058,0.066,0.03,0.058
3806,0.38,0.04,0.05,0.44,0.016,0.036,0.038
3808,0.472,0.176,0.018,0.202,0.022,0.094,0.016
3811,0.322,0.312,0.016,0.222,0.052,0.032,0.044
3815,0.268,0.258,0.022,0.224,0.168,0.036,0.024
3817,0.276,0.346,0.022,0.126,0.17,0.038,0.022
3818,0.278,0.238,0.048,0.252,0.05,0.096,0.038
3819,0.376,0.262,0.03,0.16,0.06,0.076,0.036
3820,0.288,0.446,0.008,0.13,0.048,0.046,0.034
3824,0.254,0.462,0.042,0.112,0.07,0.038,0.022
3826,0.12,0.64,0.002,0.142,0.048,0.03,0.018
3833,0.25,0.558,0.012,0.086,0.024,0.034,0.036
3836,0.238,0.52,0.032,0.084,0.058,0.048,0.02
3844,0.272,0.31,0.042,0.218,0.056,0.07,0.032
3845,0.222,0.604,0.008,0.058,0.056,0.028,0.024
3846,0.194,0.428,0.02,0.154,0.13,0.05,0.024
3851,0.338,0.24,0.046,0.228,0.038,0.078,0.032
3852,0.248,0.39,0.014,0.098,0.174,0.046,0.03
3854,0.538,0.192,0.042,0.11,0.04,0.04,0.038
3859,0.304,0.508,0.014,0.094,0.014,0.038,0.028
3866,0.15,0.796,0.016,0.01,0.002,0.018,0.008
3869,0.322,0.452,0.012,0.096,0.074,0.036,0.008
3873,0.272,0.284,0.026,0.188,0.132,0.07,0.028
3878,0.16,0.668,0.014,0.066,0.04,0.026,0.026
3879,0.436,0.19,0.066,0.176,0.05,0.064,0.018
3884,0.542,0.234,0.008,0.062,0.056,0.082,0.016
3889,0.282,0.504,0.018,0.112,0.024,0.02,0.04
3890,0.266,0.498,0.024,0.062,0.09,0.04,0.02
3891,0.346,0.328,0.028,0.17,0.044,0.04,0.044
3904,0.284,0.432,0.016,0.1,0.062,0.044,0.062
3908,0.268,0.394,0.02,0.14,0.074,0.042,0.062
3909,0.394,0.25,0.018,0.226,0.046,0.036,0.03
3912,0.258,0.386,0.05,0.106,0.088,0.04,0.072
3914,0.352,0.298,0.01,0.142,0.076,0.076,0.046
3918,0.404,0.288,0.028,0.11,0.068,0.068,0.034
3919,0.302,0.23,0.084,0.184,0.068,0.074,0.058
3924,0.53,0.286,0.016,0.062,0.046,0.054,0.006
3926,0.31,0.368,0.02,0.09,0.116,0.062,0.034
3928,0.372,0.316,0.01,0.076,0.094,0.11,0.022
3932,0.49,0.17,0.034,0.108,0.092,0.102,0.004
3933,0.384,0.328,0.024,0.088,0.118,0.042,0.016
3939,0.404,0.338,0.01,0.064,0.084,0.07,0.03
3940,0.59,0.204,0.042,0.058,0.036,0.048,0.022
3942,0.522,0.276,0.008,0.082,0.056,0.042,0.014
3943,0.39,0.146,0.112,0.204,0.052,0.074,0.022
3949,0.344,0.274,0.008,0.07,0.176,0.102,0.026
3959,0.37,0.402,0.012,0.082,0.044,0.07,0.02
3961,0.312,0.278,0.106,0.124,0.024,0.024,0.132
3963,0.402,0.334,0.018,0.11,0.072,0.044,0.02
3969,0.394,0.28,0.032,0.154,0.056,0.066,0.018
3974,0.184,0.544,0.014,0.088,0.1,0.044,0.026
3977,0.45,0.306,0.02,0.066,0.058,0.086,0.014
3983,0.382,0.364,0.02,0.1,0.08,0.02,0.034
3984,0.178,0.662,0.012,0.112,0.016,0.018,0.002
3985,0.234,0.524,0.012,0.076,0.092,0.04,0.022
3986,0.286,0.348,0.024,0.112,0.102,0.072,0.056
3991,0.258,0.446,0.038,0.14,0.04,0.042,0.036
3992,0.402,0.31,0.022,0.11,0.066,0.056,0.034
3994,0.272,0.452,0.024,0.126,0.06,0.036,0.03
3997,0.328,0.368,0.008,0.172,0.038,0.032,0.054
4004,0.306,0.27,0.032,0.194,0.082,0.064,0.052
4010,0.382,0.204,0.024,0.128,0.182,0.06,0.02
4013,0.302,0.436,0.022,0.09,0.086,0.052,0.012
4017,0.334,0.412,0.012,0.1,0.074,0.05,0.018
4026,0.224,0.47,0.012,0.122,0.09,0.04,0.042
4027,0.352,0.156,0.054,0.212,0.09,0.048,0.088
4031,0.402,0.204,0.018,0.188,0.088,0.056,0.044
4032,0.162,0.726,0.012,0.042,0.032,0.014,0.012
4033,0.346,0.468,0.006,0.07,0.066,0.02,0.024
4048,0.474,0.236,0.044,0.106,0.046,0.072,0.022
4049,0.33,0.376,0.01,0.154,0.058,0.032,0.04
4054,0.22,0.206,0.124,0.218,0.03,0.032,0.17
4057,0.256,0.328,0.038,0.2,0.066,0.05,0.062
4059,0.476,0.174,0.052,0.148,0.048,0.032,0.07
4067,0.43,0.29,0.022,0.074,0.06,0.098,0.026
4068,0.408,0.338,0.042,0.044,0.026,0.06,0.082
4080,0.198,0.466,0.024,0.19,0.064,0.042,0.016
4081,0.24,0.504,0.05,0.15,0.016,0.024,0.016
4097,0.35,0.288,0.022,0.18,0.076,0.048,0.036
4099,0.3,0.384,0.028,0.102,0.088,0.036,0.062
4105,0.348,0.304,0.054,0.136,0.086,0.05,0.022
4108,0.386,0.136,0.056,0.254,0.05,0.052,0.066
4109,0.402,0.28,0.026,0.144,0.062,0.062,0.024
4111,0.476,0.17,0.038,0.128,0.07,0.042,0.076
4112,0.216,0.656,0.006,0.062,0.026,0.02,0.014
4115,0.244,0.488,0.02,0.144,0.024,0.038,0.042
4125,0.344,0.42,0.03,0.106,0.056,0.034,0.01
4126,0.168,0.716,0.012,0.052,0.018,0.024,0.01
4132,0.44,0.174,0.034,0.156,0.048,0.112,0.036
4134,0.306,0.354,0.036,0.114,0.106,0.042,0.042
4136,0.136,0.734,0.02,0.048,0.028,0.018,0.016
4137,0.362,0.414,0.022,0.084,0.06,0.042,0.016
4140,0.368,0.382,0.042,0.08,0.048,0.058,0.022
4141,0.334,0.396,0.054,0.106,0.046,0.028,0.036
4142,0.334,0.262,0.028,0.136,0.136,0.062,0.042
4151,0.37,0.17,0.048,0.242,0.056,0.054,0.06
4152,0.288,0.202,0.06,0.348,0.048,0.026,0.028
4153,0.336,0.194,0.08,0.264,0.056,0.03,0.04
4154,0.284,0.322,0.038,0.18,0.048,0.066,0.062
4155,0.272,0.492,0.008,0.072,0.086,0.042,0.028
4157,0.664,0.11,0.026,0.086,0.04,0.05,0.024
4158,0.302,0.426,0.024,0.14,0.056,0.03,0.022
4159,0.29,0.26,0.032,0.222,0.106,0.068,0.022
4165,0.356,0.282,0.016,0.222,0.058,0.032,0.034
4169,0.326,0.326,0.056,0.18,0.048,0.04,0.024
4175,0.338,0.402,0.024,0.112,0.066,0.052,0.006
4176,0.41,0.188,0.018,0.144,0.156,0.07,0.014
4179,0.262,0.6,0.014,0.034,0.046,0.014,0.03
4184,0.562,0.202,0.02,0.088,0.048,0.056,0.024
4185,0.682,0.13,0.008,0.1,0.028,0.032,0.02
4186,0.302,0.424,0.038,0.1,0.078,0.02,0.038
4189,0.326,0.352,0.038,0.136,0.06,0.064,0.024
4191,0.398,0.114,0.022,0.266,0.072,0.106,0.022
4192,0.274,0.456,0.018,0.098,0.086,0.026,0.042
4195,0.47,0.176,0.026,0.192,0.046,0.056,0.034
4196,0.442,0.244,0.024,0.106,0.096,0.058,0.03
4200,0.322,0.386,0.018,0.082,0.088,0.046,0.058
4203,0.09,0.858,0.006,0.03,0.01,0.004,0.002
4204,0.33,0.51,0.026,0.054,0.026,0.012,0.042
4205,0.358,0.358,0.062,0.088,0.038,0.068,0.028
4208,0.344,0.21,0.046,0.238,0.102,0.036,0.024
4214,0.21,0.366,0.048,0.196,0.102,0.03,0.048
4220,0.502,0.242,0.022,0.096,0.038,0.078,0.022
4231,0.186,0.314,0.036,0.208,0.152,0.072,0.032
4233,0.138,0.574,0.028,0.122,0.064,0.034,0.04
4237,0.146,0.702,0.014,0.05,0.056,0.014,0.018
4240,0.308,0.44,0.014,0.05,0.106,0.056,0.026
4241,0.298,0.406,0.01,0.12,0.08,0.044,0.042
4244,0.37,0.23,0.066,0.156,0.054,0.066,0.058
4246,0.502,0.226,0.03,0.15,0.038,0.042,0.012
4252,0.2,0.49,0.05,0.128,0.072,0.038,0.022
4255,0.148,0.828,0.0,0.01,0.0,0.004,0.01
4257,0.244,0.562,0.018,0.082,0.044,0.032,0.018
4267,0.418,0.31,0.014,0.108,0.038,0.068,0.044
4269,0.436,0.124,0.048,0.262,0.046,0.038,0.046
4270,0.272,0.502,0.024,0.076,0.046,0.04,0.04
4272,0.176,0.508,0.024,0.118,0.062,0.07,0.042
4277,0.256,0.542,0.026,0.068,0.072,0.018,0.018
4281,0.202,0.566,0.014,0.13,0.024,0.036,0.028
4288,0.268,0.452,0.04,0.086,0.07,0.052,0.032
4289,0.148,0.646,0.02,0.08,0.076,0.018,0.012
4290,0.302,0.194,0.052,0.252,0.088,0.074,0.038
4295,0.29,0.334,0.03,0.2,0.056,0.046,0.044
4300,0.326,0.374,0.046,0.162,0.036,0.036,0.02
4305,0.486,0.076,0.022,0.254,0.092,0.058,0.012
4319,0.17,0.622,0.026,0.04,0.05,0.062,0.03
4321,0.194,0.608,0.008,0.106,0.038,0.034,0.012
4324,0.268,0.426,0.024,0.18,0.046,0.024,0.032
4325,0.302,0.286,0.02,0.264,0.048,0.058,0.022
4327,0.182,0.57,0.03,0.094,0.054,0.036,0.034
4334,0.104,0.746,0.012,0.066,0.026,0.028,0.018
4339,0.334,0.39,0.01,0.136,0.068,0.05,0.012
4346,0.358,0.286,0.022,0.138,0.1,0.066,0.03
4352,0.352,0.27,0.038,0.2,0.084,0.024,0.032
4356,0.208,0.686,0.002,0.028,0.044,0.024,0.008
4357,0.332,0.324,0.038,0.126,0.098,0.032,0.05
4358,0.284,0.478,0.032,0.098,0.034,0.038,0.036
4362,0.416,0.434,0.01,0.06,0.04,0.03,0.01
4364,0.148,0.656,0.032,0.088,0.038,0.014,0.024
4368,0.588,0.09,0.042,0.138,0.062,0.066,0.014
4369,0.666,0.166,0.018,0.062,0.04,0.038,0.01
4373,0.132,0.732,0.014,0.068,0.044,0.004,0.006
4380,0.504,0.192,0.024,0.178,0.04,0.054,0.008
4382,0.242,0.48,0.008,0.064,0.126,0.062,0.018
4383,0.182,0.688,0.012,0.064,0.014,0.028,0.012
4385,0.34,0.366,0.066,0.11,0.042,0.054,0.022
4389,0.268,0.544,0.008,0.07,0.046,0.034,0.03
4390,0.322,0.33,0.006,0.122,0.084,0.092,0.044
4391,0.168,0.666,0.012,0.08,0.028,0.032,0.014
4400,0.14,0.56,0.02,0.15,0.056,0.05,0.024
4402,0.166,0.61,0.062,0.098,0.012,0.024,0.028
4403,0.13,0.638,0.026,0.116,0.048,0.018,0.024
4405,0.226,0.57,0.014,0.074,0.044,0.052,0.02
4411,0.33,0.444,0.024,0.11,0.042,0.038,0.012
4412,0.054,0.88,0.004,0.03,0.02,0.006,0.006
4418,0.402,0.232,0.082,0.166,0.064,0.046,0.008
4422,0.37,0.29,0.01,0.194,0.048,0.07,0.018
4425,0.4,0.356,0.016,0.09,0.064,0.06,0.014
4430,0.65,0.164,0.016,0.058,0.046,0.052,0.014
4432,0.294,0.38,0.02,0.098,0.094,0.092,0.022
4435,0.768,0.064,0.01,0.044,0.058,0.036,0.02
4441,0.322,0.404,0.026,0.162,0.028,0.034,0.024
4444,0.298,0.484,0.03,0.09,0.026,0.044,0.028
4450,0.418,0.4,0.012,0.056,0.048,0.052,0.014
4452,0.096,0.826,0.016,0.024,0.018,0.01,0.01
4453,0.072,0.818,0.026,0.034,0.012,0.018,0.02
4454,0.222,0.574,0.008,0.074,0.046,0.046,0.03
4459,0.336,0.32,0.058,0.124,0.028,0.09,0.044
4462,0.178,0.278,0.152,0.216,0.068,0.028,0.08
4473,0.624,0.104,0.032,0.142,0.03,0.05,0.018
4476,0.604,0.116,0.056,0.116,0.032,0.06,0.016
4477,0.542,0.27,0.024,0.09,0.028,0.026,0.02
4479,0.61,0.132,0.04,0.09,0.028,0.064,0.036
4484,0.68,0.118,0.056,0.062,0.018,0.064,0.002
4487,0.444,0.092,0.086,0.25,0.016,0.074,0.038
4496,0.484,0.158,0.02,0.212,0.044,0.038,0.044
4497,0.402,0.33,0.046,0.084,0.058,0.054,0.026
4502,0.41,0.204,0.046,0.118,0.082,0.104,0.036
4505,0.49,0.098,0.026,0.258,0.08,0.032,0.016
4517,0.498,0.156,0.058,0.194,0.024,0.028,0.042
4519,0.49,0.26,0.068,0.068,0.038,0.044,0.032
4526,0.432,0.162,0.018,0.104,0.07,0.184,0.03
4527,0.67,0.118,0.026,0.08,0.044,0.058,0.004
4533,0.498,0.172,0.028,0.156,0.07,0.062,0.014
4547,0.66,0.064,0.008,0.166,0.036,0.048,0.018
4552,0.306,0.376,0.036,0.122,0.086,0.054,0.02
4553,0.392,0.314,0.016,0.132,0.092,0.026,0.028
4558,0.638,0.072,0.022,0.16,0.052,0.044,0.012
4562,0.444,0.202,0.04,0.094,0.056,0.134,0.03
4567,0.476,0.188,0.046,0.14,0.046,0.086,0.018
4569,0.42,0.07,0.058,0.348,0.032,0.042,0.03
4571,0.372,0.272,0.026,0.186,0.068,0.062,0.014
4573,0.472,0.19,0.03,0.158,0.062,0.06,0.028
4577,0.48,0.196,0.024,0.134,0.094,0.056,0.016
4582,0.334,0.312,0.028,0.152,0.064,0.046,0.064
4583,0.284,0.442,0.022,0.056,0.09,0.068,0.038
4584,0.632,0.12,0.02,0.134,0.048,0.03,0.016
4586,0.604,0.188,0.036,0.084,0.022,0.05,0.016
4587,0.344,0.308,0.024,0.128,0.044,0.12,0.032
4589,0.574,0.214,0.014,0.062,0.07,0.038,0.028
4590,0.766,0.118,0.026,0.036,0.016,0.03,0.008
4595,0.312,0.358,0.022,0.132,0.06,0.074,0.042
4598,0.452,0.124,0.038,0.254,0.068,0.056,0.008
4609,0.736,0.092,0.014,0.086,0.024,0.048,0.0
4611,0.438,0.186,0.082,0.18,0.046,0.054,0.014
4613,0.552,0.068,0.026,0.234,0.03,0.078,0.012
4624,0.416,0.216,0.028,0.15,0.076,0.072,0.042
4626,0.424,0.162,0.032,0.256,0.066,0.048,0.012
4628,0.65,0.116,0.054,0.084,0.042,0.042,0.012
4629,0.578,0.156,0.038,0.128,0.046,0.042,0.012
4633,0.644,0.132,0.068,0.062,0.036,0.052,0.006
4635,0.32,0.314,0.044,0.178,0.042,0.052,0.05
4636,0.688,0.066,0.008,0.14,0.066,0.028,0.004
4638,0.664,0.096,0.016,0.086,0.05,0.07,0.018
4639,0.238,0.634,0.004,0.066,0.034,0.008,0.016
4641,0.294,0.482,0.016,0.054,0.102,0.026,0.026
4642,0.686,0.086,0.042,0.1,0.034,0.048,0.004
