Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
3067,0.72,0.102,0.006,0.068,0.056,0.04,0.008
3069,0.724,0.088,0.026,0.094,0.038,0.024,0.006
3070,0.434,0.22,0.048,0.12,0.046,0.114,0.018
3079,0.256,0.524,0.032,0.092,0.014,0.06,0.022
3087,0.4,0.074,0.012,0.326,0.09,0.072,0.026
3094,0.308,0.32,0.08,0.168,0.02,0.052,0.052
3095,0.474,0.14,0.044,0.178,0.044,0.106,0.014
3097,0.542,0.108,0.026,0.19,0.064,0.062,0.008
3102,0.368,0.386,0.024,0.134,0.03,0.036,0.022
3105,0.644,0.178,0.028,0.06,0.03,0.046,0.014
3111,0.812,0.08,0.012,0.036,0.02,0.036,0.004
3114,0.296,0.294,0.036,0.222,0.078,0.05,0.024
3117,0.656,0.134,0.012,0.064,0.072,0.048,0.014
3122,0.362,0.212,0.046,0.268,0.044,0.04,0.028
3126,0.61,0.134,0.036,0.12,0.05,0.036,0.014
3127,0.776,0.106,0.018,0.026,0.028,0.042,0.004
3128,0.278,0.482,0.02,0.066,0.04,0.062,0.052
3131,0.406,0.348,0.02,0.102,0.024,0.072,0.028
3132,0.318,0.392,0.014,0.13,0.05,0.08,0.016
3136,0.626,0.178,0.036,0.054,0.036,0.05,0.02
3138,0.6,0.204,0.018,0.052,0.038,0.056,0.032
3142,0.52,0.204,0.05,0.088,0.072,0.054,0.012
3146,0.886,0.052,0.012,0.03,0.0,0.02,0.0
3150,0.634,0.092,0.058,0.122,0.034,0.034,0.026
3153,0.512,0.186,0.028,0.132,0.098,0.036,0.008
3154,0.618,0.092,0.016,0.138,0.034,0.098,0.004
3155,0.434,0.258,0.058,0.122,0.048,0.036,0.044
3158,0.416,0.23,0.02,0.212,0.046,0.052,0.024
3161,0.37,0.316,0.04,0.11,0.078,0.054,0.032
3166,0.402,0.202,0.072,0.158,0.062,0.046,0.058
3168,0.558,0.176,0.034,0.112,0.042,0.054,0.024
3171,0.312,0.368,0.028,0.076,0.148,0.05,0.018
3174,0.774,0.084,0.006,0.074,0.028,0.024,0.01
3175,0.408,0.172,0.034,0.258,0.044,0.034,0.05
3176,0.618,0.05,0.01,0.192,0.066,0.058,0.006
3178,0.612,0.04,0.01,0.178,0.1,0.048,0.012
3181,0.244,0.45,0.032,0.136,0.05,0.04,0.048
3185,0.54,0.114,0.012,0.192,0.074,0.044,0.024
3192,0.552,0.112,0.004,0.222,0.054,0.046,0.01
3195,0.49,0.16,0.02,0.138,0.104,0.07,0.018
3197,0.61,0.146,0.016,0.084,0.074,0.044,0.026
3199,0.418,0.408,0.03,0.064,0.032,0.03,0.018
3208,0.212,0.294,0.166,0.16,0.056,0.04,0.072
3209,0.658,0.054,0.01,0.146,0.042,0.074,0.016
3217,0.696,0.048,0.016,0.18,0.014,0.036,0.01
3218,0.594,0.034,0.008,0.192,0.074,0.084,0.014
3219,0.51,0.21,0.034,0.12,0.06,0.038,0.028
3220,0.416,0.186,0.04,0.216,0.046,0.074,0.022
3221,0.442,0.242,0.014,0.17,0.06,0.038,0.034
3223,0.39,0.092,0.018,0.398,0.046,0.044,0.012
3224,0.484,0.236,0.044,0.128,0.042,0.044,0.022
3226,0.59,0.2,0.052,0.07,0.024,0.062,0.002
3231,0.514,0.162,0.01,0.106,0.128,0.06,0.02
3232,0.52,0.23,0.034,0.066,0.08,0.058,0.012
3234,0.568,0.164,0.014,0.082,0.06,0.084,0.028
3236,0.65,0.16,0.008,0.058,0.05,0.056,0.018
3240,0.702,0.072,0.04,0.09,0.01,0.08,0.006
3244,0.584,0.17,0.022,0.128,0.038,0.04,0.018
3246,0.262,0.298,0.044,0.242,0.072,0.054,0.028
3248,0.38,0.104,0.074,0.27,0.034,0.092,0.046
3253,0.702,0.108,0.014,0.074,0.048,0.044,0.01
3262,0.336,0.42,0.032,0.098,0.048,0.032,0.034
3275,0.374,0.33,0.03,0.094,0.096,0.05,0.026
3279,0.194,0.604,0.002,0.078,0.058,0.028,0.036
3281,0.382,0.366,0.026,0.072,0.044,0.07,0.04
3282,0.302,0.462,0.02,0.042,0.106,0.04,0.028
3284,0.322,0.416,0.032,0.114,0.03,0.042,0.044
3286,0.346,0.144,0.042,0.266,0.07,0.11,0.022
3287,0.344,0.374,0.026,0.128,0.068,0.036,0.024
3295,0.34,0.372,0.054,0.09,0.062,0.04,0.042
3296,0.458,0.218,0.046,0.158,0.034,0.048,0.038
3297,0.502,0.216,0.032,0.138,0.06,0.032,0.02
3299,0.404,0.27,0.046,0.12,0.06,0.06,0.04
3304,0.322,0.268,0.034,0.154,0.082,0.076,0.064
3306,0.372,0.328,0.014,0.144,0.062,0.034,0.046
3309,0.308,0.304,0.036,0.198,0.062,0.042,0.05
3314,0.196,0.602,0.02,0.058,0.052,0.04,0.032
3319,0.324,0.212,0.122,0.192,0.026,0.032,0.092
3320,0.264,0.222,0.112,0.108,0.038,0.07,0.186
3322,0.35,0.296,0.078,0.08,0.056,0.042,0.098
3328,0.72,0.07,0.002,0.12,0.038,0.034,0.016
3334,0.746,0.106,0.016,0.058,0.032,0.032,0.01
3344,0.364,0.222,0.036,0.212,0.062,0.072,0.032
3345,0.414,0.246,0.028,0.174,0.066,0.018,0.054
3347,0.044,0.942,0.002,0.01,0.002,0.0,0.0
3348,0.072,0.86,0.018,0.03,0.012,0.002,0.006
3362,0.22,0.58,0.004,0.092,0.038,0.044,0.022
3367,0.352,0.254,0.056,0.19,0.04,0.026,0.082
3372,0.23,0.302,0.11,0.156,0.058,0.042,0.102
3379,0.5,0.098,0.02,0.26,0.056,0.056,0.01
3381,0.322,0.248,0.042,0.194,0.108,0.04,0.046
3382,0.546,0.258,0.022,0.064,0.03,0.052,0.028
3391,0.47,0.254,0.018,0.088,0.044,0.066,0.06
3396,0.472,0.172,0.018,0.182,0.054,0.068,0.034
3403,0.17,0.48,0.01,0.166,0.126,0.04,0.008
3406,0.31,0.474,0.032,0.104,0.034,0.036,0.01
3420,0.474,0.198,0.018,0.13,0.056,0.108,0.016
3422,0.28,0.278,0.054,0.16,0.066,0.076,0.086
3425,0.412,0.256,0.042,0.104,0.084,0.05,0.052
3427,0.198,0.676,0.02,0.042,0.036,0.016,0.012
3428,0.284,0.47,0.01,0.114,0.092,0.022,0.008
3429,0.322,0.424,0.02,0.08,0.094,0.04,0.02
3431,0.422,0.084,0.052,0.324,0.048,0.038,0.032
3434,0.362,0.316,0.012,0.132,0.098,0.052,0.028
3435,0.46,0.274,0.022,0.128,0.056,0.034,0.026
3436,0.338,0.094,0.044,0.404,0.028,0.066,0.026
3438,0.358,0.284,0.028,0.176,0.06,0.068,0.026
3439,0.31,0.454,0.018,0.084,0.042,0.036,0.056
3441,0.404,0.31,0.02,0.146,0.04,0.052,0.028
3444,0.364,0.332,0.048,0.116,0.05,0.066,0.024
3446,0.476,0.192,0.028,0.16,0.068,0.04,0.036
3448,0.252,0.498,0.02,0.082,0.082,0.03,0.036
3451,0.334,0.318,0.038,0.182,0.056,0.054,0.018
3454,0.682,0.11,0.008,0.07,0.054,0.05,0.026
3455,0.364,0.27,0.032,0.152,0.096,0.08,0.006
3461,0.26,0.444,0.032,0.126,0.058,0.046,0.034
3466,0.456,0.156,0.034,0.158,0.114,0.052,0.03
3470,0.3,0.194,0.058,0.278,0.028,0.052,0.09
3478,0.396,0.112,0.034,0.29,0.108,0.04,0.02
3479,0.704,0.124,0.01,0.074,0.04,0.04,0.008
3480,0.42,0.238,0.046,0.204,0.05,0.02,0.022
3481,0.436,0.238,0.028,0.09,0.088,0.056,0.064
3489,0.414,0.366,0.008,0.074,0.078,0.04,0.02
3493,0.262,0.462,0.028,0.084,0.094,0.038,0.032
3501,0.306,0.262,0.02,0.102,0.198,0.094,0.018
3502,0.546,0.286,0.026,0.042,0.056,0.022,0.022
3503,0.43,0.216,0.044,0.124,0.06,0.086,0.04
3506,0.742,0.128,0.014,0.026,0.042,0.04,0.008
3508,0.356,0.368,0.05,0.1,0.034,0.05,0.042
3509,0.254,0.46,0.014,0.118,0.1,0.028,0.026
3510,0.226,0.282,0.026,0.34,0.058,0.044,0.024
3511,0.554,0.204,0.008,0.09,0.072,0.054,0.018
3513,0.646,0.182,0.042,0.034,0.018,0.066,0.012
3514,0.02,0.958,0.002,0.002,0.0,0.0,0.018
3515,0.03,0.944,0.002,0.004,0.004,0.004,0.012
3516,0.28,0.358,0.048,0.116,0.092,0.082,0.024
3517,0.516,0.2,0.02,0.14,0.048,0.064,0.012
3518,0.474,0.2,0.024,0.188,0.04,0.06,0.014
3524,0.308,0.35,0.012,0.134,0.072,0.078,0.046
3526,0.582,0.194,0.008,0.084,0.032,0.074,0.026
3532,0.378,0.248,0.018,0.12,0.128,0.076,0.032
3539,0.728,0.07,0.024,0.09,0.044,0.04,0.004
3546,0.408,0.322,0.03,0.096,0.056,0.038,0.05
3554,0.398,0.324,0.022,0.14,0.06,0.04,0.016
3555,0.502,0.166,0.024,0.124,0.094,0.074,0.016
3560,0.262,0.43,0.03,0.114,0.084,0.046,0.034
3564,0.564,0.048,0.032,0.272,0.03,0.026,0.028
3566,0.232,0.348,0.064,0.178,0.12,0.034,0.024
3568,0.32,0.32,0.038,0.144,0.1,0.038,0.04
3571,0.328,0.224,0.014,0.188,0.12,0.104,0.022
3573,0.47,0.182,0.028,0.19,0.052,0.068,0.01
3577,0.312,0.402,0.034,0.086,0.082,0.058,0.026
3581,0.316,0.434,0.002,0.09,0.082,0.032,0.044
3589,0.336,0.432,0.01,0.07,0.072,0.054,0.026
3592,0.23,0.584,0.014,0.066,0.046,0.044,0.016
3596,0.264,0.5,0.004,0.102,0.078,0.036,0.016
3597,0.298,0.446,0.036,0.066,0.066,0.062,0.026
3600,0.44,0.25,0.026,0.142,0.058,0.066,0.018
3602,0.548,0.172,0.08,0.072,0.062,0.056,0.01
3604,0.412,0.338,0.036,0.092,0.046,0.054,0.022
3615,0.208,0.31,0.044,0.148,0.074,0.046,0.17
3619,0.38,0.268,0.04,0.142,0.064,0.074,0.032
3622,0.382,0.348,0.028,0.094,0.092,0.04,0.016
3627,0.382,0.18,0.064,0.244,0.072,0.038,0.02
3629,0.692,0.05,0.012,0.114,0.032,0.088,0.012
3630,0.28,0.538,0.022,0.068,0.042,0.012,0.038
3639,0.26,0.346,0.02,0.176,0.084,0.09,0.024
3642,0.594,0.136,0.026,0.122,0.03,0.058,0.034
3643,0.302,0.438,0.016,0.07,0.114,0.044,0.016
3650,0.586,0.208,0.014,0.07,0.036,0.072,0.014
3660,0.326,0.33,0.04,0.086,0.118,0.05,0.05
3661,0.196,0.704,0.004,0.04,0.042,0.008,0.006
3667,0.252,0.41,0.01,0.156,0.088,0.042,0.042
3668,0.32,0.37,0.02,0.132,0.09,0.032,0.036
3670,0.146,0.698,0.028,0.066,0.016,0.016,0.03
3688,0.366,0.152,0.048,0.31,0.066,0.04,0.018
3689,0.242,0.614,0.01,0.076,0.028,0.026,0.004
3690,0.304,0.448,0.012,0.09,0.064,0.066,0.016
3694,0.266,0.592,0.012,0.042,0.052,0.018,0.018
3695,0.366,0.396,0.032,0.086,0.06,0.05,0.01
3696,0.506,0.224,0.022,0.084,0.064,0.078,0.022
3701,0.428,0.24,0.012,0.102,0.088,0.072,0.058
3706,0.492,0.24,0.044,0.1,0.052,0.06,0.012
3714,0.338,0.204,0.048,0.256,0.03,0.058,0.066
3715,0.078,0.814,0.016,0.036,0.03,0.012,0.014
3717,0.614,0.232,0.012,0.062,0.024,0.036,0.02
3720,0.268,0.362,0.036,0.168,0.108,0.024,0.034
3721,0.304,0.366,0.014,0.124,0.09,0.084,0.018
3725,0.276,0.466,0.026,0.102,0.08,0.024,0.026
3726,0.346,0.318,0.028,0.17,0.074,0.038,0.026
3730,0.272,0.412,0.058,0.132,0.08,0.02,0.026
3732,0.536,0.126,0.046,0.134,0.078,0.04,0.04
3736,0.394,0.322,0.004,0.11,0.074,0.066,0.03
3737,0.622,0.188,0.016,0.04,0.07,0.048,0.016
3741,0.28,0.442,0.012,0.086,0.098,0.052,0.03
3746,0.264,0.524,0.036,0.082,0.044,0.022,0.028
3748,0.302,0.258,0.024,0.23,0.074,0.056,0.056
3753,0.486,0.16,0.03,0.174,0.092,0.042,0.016
3758,0.522,0.192,0.024,0.116,0.07,0.06,0.016
3759,0.338,0.334,0.008,0.118,0.11,0.072,0.02
3760,0.346,0.218,0.032,0.156,0.152,0.048,0.048
3764,0.394,0.292,0.026,0.148,0.052,0.05,0.038
3765,0.33,0.398,0.014,0.12,0.052,0.056,0.03
3772,0.38,0.306,0.028,0.104,0.086,0.052,0.044
3773,0.396,0.178,0.014,0.162,0.166,0.064,0.02
3777,0.252,0.368,0.03,0.194,0.084,0.05,0.022
3778,0.328,0.222,0.018,0.334,0.034,0.042,0.022
3781,0.526,0.076,0.022,0.26,0.04,0.068,0.008
3787,0.364,0.316,0.02,0.102,0.098,0.07,0.03
3789,0.62,0.178,0.026,0.044,0.05,0.06,0.022
3796,0.254,0.462,0.04,0.104,0.076,0.038,0.026
3797,0.338,0.394,0.02,0.12,0.062,0.044,0.022
3799,0.286,0.52,0.018,0.048,0.072,0.032,0.024
3806,0.404,0.042,0.054,0.412,0.008,0.032,0.048
3808,0.504,0.16,0.014,0.198,0.026,0.07,0.028
3811,0.362,0.32,0.028,0.192,0.05,0.034,0.014
3815,0.246,0.276,0.022,0.198,0.158,0.052,0.048
3817,0.288,0.366,0.024,0.13,0.13,0.036,0.026
3818,0.29,0.258,0.044,0.186,0.084,0.096,0.042
3819,0.366,0.286,0.04,0.138,0.05,0.076,0.044
3820,0.334,0.432,0.022,0.104,0.046,0.036,0.026
3824,0.216,0.45,0.072,0.112,0.094,0.03,0.026
3826,0.116,0.642,0.022,0.134,0.044,0.03,0.012
3833,0.208,0.556,0.012,0.126,0.02,0.044,0.034
3836,0.178,0.632,0.026,0.06,0.05,0.026,0.028
3844,0.274,0.252,0.056,0.226,0.054,0.102,0.036
3845,0.22,0.576,0.024,0.04,0.07,0.044,0.026
3846,0.188,0.434,0.026,0.154,0.13,0.048,0.02
3851,0.34,0.222,0.04,0.222,0.06,0.078,0.038
3852,0.22,0.354,0.02,0.128,0.188,0.058,0.032
3854,0.568,0.18,0.014,0.124,0.044,0.052,0.018
3859,0.336,0.45,0.024,0.108,0.02,0.044,0.018
3866,0.164,0.776,0.014,0.014,0.012,0.014,0.006
3869,0.308,0.458,0.032,0.1,0.042,0.046,0.014
3873,0.28,0.312,0.022,0.174,0.14,0.05,0.022
3878,0.164,0.582,0.008,0.112,0.062,0.042,0.03
3879,0.424,0.224,0.056,0.148,0.054,0.074,0.02
3884,0.478,0.322,0.01,0.046,0.058,0.066,0.02
3889,0.23,0.544,0.018,0.112,0.04,0.018,0.038
3890,0.234,0.502,0.01,0.088,0.104,0.034,0.028
3891,0.3,0.362,0.036,0.186,0.044,0.036,0.036
3904,0.264,0.448,0.026,0.096,0.074,0.058,0.034
3908,0.24,0.448,0.028,0.114,0.08,0.02,0.07
3909,0.368,0.256,0.026,0.218,0.068,0.042,0.022
3912,0.262,0.364,0.026,0.132,0.07,0.056,0.09
3914,0.352,0.284,0.02,0.158,0.082,0.076,0.028
3918,0.402,0.246,0.036,0.126,0.078,0.054,0.058
3919,0.312,0.174,0.062,0.236,0.092,0.072,0.052
3924,0.58,0.234,0.022,0.078,0.044,0.03,0.012
3926,0.288,0.4,0.01,0.098,0.102,0.076,0.026
3928,0.398,0.336,0.01,0.102,0.084,0.064,0.006
3932,0.514,0.154,0.02,0.092,0.1,0.116,0.004
3933,0.36,0.34,0.02,0.084,0.12,0.05,0.026
3939,0.352,0.294,0.016,0.1,0.106,0.086,0.046
3940,0.568,0.212,0.048,0.058,0.036,0.056,0.022
3942,0.5,0.27,0.014,0.07,0.066,0.056,0.024
3943,0.412,0.158,0.106,0.184,0.056,0.058,0.026
3949,0.352,0.344,0.004,0.048,0.144,0.076,0.032
3959,0.318,0.436,0.018,0.074,0.074,0.054,0.026
3961,0.324,0.262,0.084,0.116,0.038,0.042,0.134
3963,0.382,0.356,0.018,0.074,0.09,0.05,0.03
3969,0.384,0.292,0.048,0.122,0.082,0.06,0.012
3974,0.168,0.522,0.018,0.102,0.114,0.056,0.02
3977,0.44,0.312,0.02,0.074,0.07,0.062,0.022
3983,0.294,0.42,0.05,0.118,0.06,0.028,0.03
3984,0.262,0.538,0.006,0.118,0.032,0.038,0.006
3985,0.226,0.496,0.026,0.094,0.11,0.022,0.026
3986,0.276,0.312,0.04,0.128,0.124,0.082,0.038
3991,0.158,0.604,0.044,0.104,0.034,0.022,0.034
3992,0.432,0.318,0.042,0.082,0.052,0.05,0.024
3994,0.264,0.442,0.028,0.126,0.094,0.022,0.024
3997,0.316,0.354,0.006,0.186,0.042,0.048,0.048
4004,0.398,0.242,0.024,0.19,0.06,0.052,0.034
4010,0.364,0.218,0.02,0.128,0.158,0.08,0.032
4013,0.312,0.468,0.024,0.082,0.04,0.048,0.026
4017,0.36,0.414,0.014,0.072,0.078,0.032,0.03
4026,0.212,0.48,0.022,0.124,0.096,0.04,0.026
4027,0.35,0.142,0.044,0.252,0.068,0.058,0.086
4031,0.416,0.208,0.016,0.186,0.086,0.06,0.028
4032,0.14,0.748,0.022,0.036,0.024,0.01,0.02
4033,0.33,0.49,0.016,0.074,0.044,0.032,0.014
4048,0.416,0.264,0.038,0.138,0.06,0.07,0.014
4049,0.33,0.378,0.012,0.15,0.07,0.03,0.03
4054,0.298,0.182,0.1,0.22,0.036,0.05,0.114
4057,0.268,0.306,0.042,0.23,0.062,0.046,0.046
4059,0.49,0.182,0.056,0.138,0.034,0.048,0.052
4067,0.486,0.236,0.024,0.084,0.074,0.07,0.026
4068,0.46,0.278,0.044,0.04,0.052,0.056,0.07
4080,0.25,0.476,0.02,0.142,0.062,0.028,0.022
4081,0.292,0.426,0.058,0.152,0.026,0.018,0.028
4097,0.328,0.276,0.038,0.194,0.074,0.056,0.034
4099,0.256,0.392,0.038,0.132,0.094,0.034,0.054
4105,0.328,0.314,0.066,0.118,0.122,0.018,0.034
4108,0.324,0.148,0.056,0.31,0.038,0.046,0.078
4109,0.384,0.282,0.022,0.154,0.064,0.068,0.026
4111,0.466,0.17,0.03,0.138,0.046,0.054,0.096
4112,0.222,0.62,0.018,0.084,0.024,0.028,0.004
4115,0.286,0.432,0.026,0.096,0.038,0.066,0.056
4125,0.324,0.458,0.018,0.074,0.068,0.034,0.024
4126,0.178,0.714,0.012,0.052,0.018,0.018,0.008
4132,0.436,0.222,0.026,0.152,0.066,0.074,0.024
4134,0.26,0.42,0.038,0.112,0.116,0.032,0.022
4136,0.102,0.786,0.012,0.036,0.04,0.01,0.014
4137,0.35,0.43,0.018,0.062,0.068,0.05,0.022
4140,0.348,0.364,0.054,0.096,0.066,0.046,0.026
4141,0.332,0.406,0.046,0.09,0.062,0.032,0.032
4142,0.324,0.296,0.036,0.15,0.098,0.054,0.042
4151,0.42,0.178,0.038,0.214,0.05,0.05,0.05
4152,0.298,0.232,0.054,0.314,0.04,0.046,0.016
4153,0.328,0.16,0.064,0.288,0.074,0.036,0.05
4154,0.304,0.284,0.04,0.22,0.044,0.064,0.044
4155,0.278,0.462,0.012,0.094,0.1,0.032,0.022
4157,0.644,0.136,0.018,0.094,0.048,0.03,0.03
4158,0.228,0.47,0.028,0.142,0.08,0.032,0.02
4159,0.284,0.274,0.032,0.212,0.116,0.07,0.012
4165,0.318,0.28,0.038,0.222,0.052,0.056,0.034
4169,0.298,0.406,0.056,0.148,0.042,0.038,0.012
4175,0.33,0.422,0.016,0.08,0.078,0.038,0.036
4176,0.42,0.198,0.05,0.112,0.122,0.08,0.018
4179,0.2,0.624,0.022,0.052,0.062,0.018,0.022
4184,0.646,0.134,0.032,0.11,0.012,0.06,0.006
4185,0.564,0.2,0.008,0.08,0.062,0.066,0.02
4186,0.27,0.452,0.056,0.076,0.084,0.024,0.038
4189,0.316,0.358,0.034,0.144,0.068,0.046,0.034
4191,0.422,0.122,0.028,0.26,0.04,0.098,0.03
4192,0.3,0.432,0.02,0.088,0.1,0.022,0.038
4195,0.486,0.216,0.022,0.146,0.028,0.07,0.032
4196,0.46,0.24,0.014,0.142,0.074,0.038,0.032
4200,0.314,0.424,0.016,0.066,0.104,0.036,0.04
4203,0.104,0.84,0.012,0.018,0.002,0.016,0.008
4204,0.28,0.57,0.02,0.044,0.036,0.018,0.032
4205,0.316,0.416,0.082,0.052,0.054,0.052,0.028
4208,0.27,0.264,0.068,0.22,0.102,0.048,0.028
4214,0.21,0.406,0.068,0.15,0.088,0.022,0.056
4220,0.512,0.238,0.02,0.096,0.036,0.068,0.03
4231,0.238,0.322,0.014,0.214,0.108,0.074,0.03
4233,0.154,0.588,0.036,0.1,0.056,0.02,0.046
4237,0.164,0.714,0.016,0.046,0.034,0.018,0.008
4240,0.34,0.424,0.006,0.072,0.08,0.052,0.026
4241,0.278,0.38,0.01,0.162,0.098,0.048,0.024
4244,0.378,0.248,0.068,0.14,0.038,0.09,0.038
4246,0.486,0.198,0.044,0.19,0.026,0.044,0.012
4252,0.214,0.548,0.036,0.094,0.052,0.03,0.026
4255,0.16,0.796,0.0,0.012,0.004,0.004,0.024
4257,0.208,0.632,0.018,0.078,0.026,0.012,0.026
4267,0.36,0.294,0.014,0.126,0.052,0.104,0.05
4269,0.482,0.12,0.052,0.24,0.044,0.038,0.024
4270,0.31,0.468,0.018,0.058,0.054,0.056,0.036
4272,0.226,0.476,0.016,0.096,0.078,0.078,0.03
4277,0.26,0.558,0.016,0.082,0.054,0.012,0.018
4281,0.208,0.552,0.026,0.126,0.034,0.02,0.034
4288,0.26,0.478,0.024,0.078,0.078,0.056,0.026
4289,0.136,0.63,0.028,0.094,0.062,0.018,0.032
4290,0.272,0.208,0.072,0.23,0.096,0.06,0.062
4295,0.342,0.266,0.038,0.218,0.044,0.052,0.04
4300,0.326,0.38,0.038,0.188,0.022,0.026,0.02
4305,0.454,0.114,0.01,0.296,0.07,0.048,0.008
4319,0.166,0.646,0.012,0.04,0.06,0.034,0.042
4321,0.208,0.598,0.008,0.11,0.044,0.022,0.01
4324,0.294,0.388,0.04,0.184,0.038,0.018,0.038
4325,0.384,0.252,0.008,0.254,0.034,0.05,0.018
4327,0.192,0.578,0.018,0.108,0.036,0.042,0.026
4334,0.084,0.74,0.018,0.06,0.038,0.046,0.014
4339,0.264,0.398,0.032,0.14,0.092,0.046,0.028
4346,0.37,0.254,0.03,0.146,0.09,0.076,0.034
4352,0.414,0.266,0.032,0.182,0.05,0.02,0.036
4356,0.172,0.754,0.008,0.018,0.03,0.006,0.012
4357,0.302,0.298,0.028,0.14,0.11,0.058,0.064
4358,0.224,0.512,0.038,0.116,0.038,0.046,0.026
4362,0.42,0.442,0.012,0.066,0.014,0.034,0.012
4364,0.164,0.628,0.032,0.086,0.04,0.022,0.028
4368,0.576,0.114,0.024,0.152,0.034,0.08,0.02
4369,0.686,0.124,0.022,0.054,0.066,0.038,0.01
4373,0.146,0.71,0.006,0.046,0.06,0.014,0.018
4380,0.502,0.124,0.016,0.226,0.044,0.07,0.018
4382,0.224,0.51,0.006,0.068,0.116,0.054,0.022
4383,0.196,0.684,0.014,0.06,0.01,0.022,0.014
4385,0.324,0.364,0.066,0.144,0.044,0.036,0.022
4389,0.306,0.514,0.012,0.062,0.058,0.032,0.016
4390,0.346,0.342,0.018,0.124,0.076,0.07,0.024
4391,0.14,0.7,0.02,0.054,0.03,0.038,0.018
4400,0.136,0.536,0.024,0.154,0.064,0.04,0.046
4402,0.19,0.596,0.044,0.102,0.016,0.026,0.026
4403,0.14,0.602,0.02,0.114,0.08,0.022,0.022
4405,0.186,0.57,0.028,0.088,0.054,0.048,0.026
4411,0.296,0.482,0.032,0.078,0.03,0.06,0.022
4412,0.034,0.916,0.01,0.022,0.01,0.008,0.0
4418,0.398,0.24,0.07,0.168,0.056,0.044,0.024
4422,0.34,0.294,0.01,0.194,0.058,0.082,0.022
4425,0.364,0.394,0.014,0.06,0.082,0.066,0.02
4430,0.646,0.14,0.028,0.082,0.036,0.046,0.022
4432,0.318,0.396,0.012,0.106,0.088,0.062,0.018
4435,0.69,0.096,0.012,0.068,0.068,0.042,0.024
4441,0.342,0.428,0.022,0.106,0.028,0.03,0.044
4444,0.298,0.512,0.028,0.066,0.044,0.028,0.024
4450,0.436,0.364,0.02,0.066,0.048,0.064,0.002
4452,0.068,0.844,0.026,0.032,0.022,0.004,0.004
4453,0.074,0.838,0.026,0.016,0.016,0.008,0.022
4454,0.218,0.622,0.008,0.066,0.026,0.034,0.026
4459,0.294,0.354,0.034,0.118,0.034,0.12,0.046
4462,0.23,0.234,0.218,0.194,0.036,0.032,0.056
4473,0.59,0.092,0.016,0.138,0.064,0.072,0.028
4476,0.608,0.11,0.024,0.162,0.028,0.056,0.012
4477,0.544,0.226,0.014,0.116,0.046,0.036,0.018
4479,0.596,0.128,0.046,0.088,0.038,0.09,0.014
4484,0.662,0.108,0.066,0.056,0.024,0.082,0.002
4487,0.4,0.102,0.056,0.264,0.03,0.108,0.04
4496,0.42,0.168,0.028,0.26,0.046,0.044,0.034
4497,0.348,0.34,0.032,0.1,0.078,0.062,0.04
4502,0.39,0.246,0.038,0.13,0.088,0.074,0.034
4505,0.422,0.084,0.034,0.258,0.128,0.062,0.012
4517,0.444,0.15,0.064,0.248,0.034,0.028,0.032
4519,0.564,0.23,0.056,0.068,0.014,0.044,0.024
4526,0.442,0.194,0.022,0.096,0.058,0.138,0.05
4527,0.672,0.132,0.0,0.084,0.02,0.074,0.018
4533,0.52,0.178,0.022,0.134,0.054,0.07,0.022
4547,0.598,0.09,0.026,0.19,0.044,0.04,0.012
4552,0.284,0.33,0.022,0.172,0.102,0.054,0.036
4553,0.378,0.294,0.026,0.158,0.1,0.022,0.022
4558,0.648,0.076,0.012,0.174,0.038,0.042,0.01
4562,0.484,0.148,0.038,0.078,0.084,0.136,0.032
4567,0.516,0.164,0.072,0.128,0.034,0.062,0.024
4569,0.444,0.062,0.066,0.354,0.016,0.028,0.03
4571,0.474,0.238,0.024,0.12,0.076,0.066,0.002
4573,0.482,0.198,0.02,0.176,0.05,0.06,0.014
4577,0.47,0.236,0.032,0.09,0.088,0.068,0.016
4582,0.33,0.31,0.03,0.148,0.074,0.044,0.064
4583,0.286,0.44,0.026,0.068,0.072,0.086,0.022
4584,0.624,0.154,0.032,0.104,0.032,0.034,0.02
4586,0.592,0.22,0.038,0.044,0.038,0.048,0.02
4587,0.324,0.342,0.028,0.132,0.042,0.088,0.044
4589,0.532,0.214,0.016,0.076,0.074,0.054,0.034
4590,0.794,0.092,0.014,0.046,0.018,0.03,0.006
4595,0.29,0.358,0.022,0.16,0.06,0.068,0.042
4598,0.482,0.11,0.028,0.268,0.06,0.048,0.004
4609,0.712,0.084,0.016,0.098,0.036,0.042,0.012
4611,0.396,0.17,0.08,0.242,0.036,0.062,0.014
4613,0.528,0.068,0.032,0.264,0.028,0.078,0.002
4624,0.396,0.218,0.032,0.156,0.072,0.096,0.03
4626,0.43,0.172,0.028,0.234,0.06,0.06,0.016
4628,0.58,0.118,0.052,0.126,0.048,0.064,0.012
4629,0.638,0.176,0.028,0.09,0.02,0.044,0.004
4633,0.596,0.166,0.084,0.07,0.02,0.062,0.002
4635,0.276,0.342,0.062,0.148,0.058,0.06,0.054
4636,0.662,0.076,0.014,0.132,0.058,0.052,0.006
4638,0.662,0.12,0.016,0.07,0.054,0.054,0.024
4639,0.238,0.612,0.002,0.074,0.054,0.008,0.012
4641,0.298,0.49,0.024,0.042,0.086,0.044,0.016
4642,0.67,0.116,0.03,0.102,0.028,0.048,0.006
