Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
3067,0.711,0.1,0.014,0.049,0.065,0.046,0.015
3069,0.709,0.092,0.029,0.09,0.034,0.036,0.01
3070,0.438,0.222,0.04,0.111,0.074,0.089,0.026
3079,0.251,0.539,0.037,0.081,0.026,0.042,0.024
3087,0.419,0.087,0.011,0.3,0.109,0.056,0.018
3094,0.343,0.294,0.091,0.159,0.012,0.054,0.047
3095,0.458,0.168,0.03,0.194,0.047,0.092,0.011
3097,0.54,0.118,0.035,0.183,0.042,0.062,0.02
3102,0.414,0.357,0.024,0.113,0.028,0.045,0.019
3105,0.587,0.206,0.04,0.046,0.019,0.073,0.029
3111,0.791,0.1,0.012,0.03,0.033,0.028,0.006
3114,0.336,0.306,0.025,0.189,0.073,0.042,0.029
3117,0.68,0.117,0.01,0.066,0.068,0.054,0.005
3122,0.376,0.184,0.041,0.297,0.055,0.032,0.015
3126,0.628,0.117,0.041,0.145,0.036,0.024,0.009
3127,0.723,0.102,0.023,0.053,0.037,0.048,0.014
3128,0.321,0.449,0.017,0.084,0.045,0.04,0.044
3131,0.441,0.332,0.027,0.113,0.023,0.044,0.02
3132,0.41,0.341,0.019,0.089,0.043,0.07,0.028
3136,0.591,0.181,0.028,0.08,0.046,0.038,0.036
3138,0.607,0.192,0.021,0.044,0.045,0.057,0.034
3142,0.496,0.239,0.043,0.091,0.055,0.06,0.016
3146,0.851,0.051,0.007,0.05,0.008,0.028,0.005
3150,0.611,0.117,0.026,0.146,0.053,0.035,0.012
3153,0.533,0.185,0.029,0.113,0.062,0.059,0.019
3154,0.597,0.111,0.023,0.141,0.046,0.076,0.006
3155,0.492,0.239,0.052,0.113,0.034,0.043,0.027
3158,0.419,0.201,0.032,0.215,0.056,0.055,0.022
3161,0.412,0.275,0.057,0.112,0.064,0.041,0.039
3166,0.396,0.203,0.062,0.179,0.071,0.049,0.04
3168,0.521,0.194,0.026,0.138,0.037,0.074,0.01
3171,0.322,0.379,0.022,0.074,0.115,0.065,0.023
3174,0.759,0.085,0.011,0.087,0.024,0.013,0.021
3175,0.396,0.182,0.036,0.264,0.053,0.029,0.04
3176,0.579,0.047,0.01,0.222,0.058,0.076,0.008
3178,0.611,0.062,0.013,0.187,0.079,0.042,0.006
3181,0.227,0.419,0.04,0.161,0.038,0.063,0.052
3185,0.544,0.103,0.012,0.196,0.082,0.041,0.022
3192,0.544,0.096,0.015,0.209,0.08,0.044,0.012
3195,0.457,0.18,0.02,0.108,0.141,0.068,0.026
3197,0.621,0.139,0.015,0.081,0.078,0.043,0.023
3199,0.439,0.379,0.029,0.077,0.03,0.029,0.017
3208,0.202,0.362,0.109,0.156,0.055,0.046,0.07
3209,0.673,0.061,0.006,0.134,0.052,0.063,0.011
3217,0.692,0.043,0.017,0.204,0.005,0.032,0.007
3218,0.617,0.027,0.006,0.188,0.068,0.087,0.007
3219,0.513,0.226,0.019,0.105,0.048,0.045,0.044
3220,0.443,0.169,0.02,0.204,0.054,0.092,0.018
3221,0.395,0.242,0.009,0.173,0.077,0.079,0.025
3223,0.406,0.081,0.025,0.416,0.037,0.028,0.007
3224,0.476,0.223,0.044,0.146,0.051,0.047,0.013
3226,0.617,0.189,0.044,0.073,0.023,0.053,0.001
3231,0.498,0.159,0.016,0.11,0.14,0.053,0.024
3232,0.544,0.22,0.033,0.074,0.076,0.041,0.012
3234,0.562,0.166,0.025,0.073,0.06,0.087,0.027
3236,0.581,0.217,0.016,0.086,0.032,0.054,0.014
3240,0.719,0.1,0.037,0.067,0.015,0.059,0.003
3244,0.611,0.124,0.031,0.133,0.042,0.046,0.013
3246,0.261,0.278,0.033,0.258,0.083,0.06,0.027
3248,0.395,0.129,0.076,0.254,0.044,0.075,0.027
3253,0.732,0.1,0.01,0.076,0.045,0.035,0.002
3262,0.343,0.417,0.016,0.1,0.048,0.044,0.032
3275,0.42,0.276,0.046,0.095,0.091,0.049,0.023
3279,0.193,0.551,0.01,0.084,0.081,0.04,0.041
3281,0.418,0.339,0.018,0.1,0.03,0.06,0.035
3282,0.281,0.485,0.017,0.063,0.096,0.034,0.024
3284,0.28,0.474,0.031,0.121,0.026,0.049,0.019
3286,0.355,0.17,0.048,0.254,0.052,0.092,0.029
3287,0.341,0.347,0.039,0.141,0.078,0.019,0.035
3295,0.321,0.396,0.049,0.092,0.05,0.041,0.051
3296,0.456,0.202,0.046,0.154,0.037,0.051,0.054
3297,0.437,0.249,0.037,0.15,0.048,0.053,0.026
3299,0.418,0.28,0.046,0.106,0.044,0.049,0.057
3304,0.292,0.29,0.028,0.161,0.088,0.08,0.061
3306,0.386,0.292,0.036,0.165,0.062,0.029,0.03
3309,0.302,0.296,0.051,0.166,0.069,0.047,0.069
3314,0.228,0.545,0.015,0.099,0.041,0.045,0.027
3319,0.289,0.263,0.121,0.145,0.03,0.056,0.096
3320,0.292,0.205,0.141,0.104,0.027,0.058,0.173
3322,0.355,0.274,0.072,0.101,0.059,0.06,0.079
3328,0.703,0.073,0.012,0.132,0.053,0.02,0.007
3334,0.749,0.123,0.008,0.049,0.029,0.032,0.01
3344,0.355,0.237,0.037,0.201,0.051,0.093,0.026
3345,0.425,0.217,0.026,0.172,0.081,0.033,0.046
3347,0.057,0.936,0.001,0.004,0.0,0.002,0.0
3348,0.076,0.864,0.014,0.021,0.009,0.003,0.013
3362,0.245,0.547,0.021,0.072,0.041,0.054,0.02
3367,0.356,0.234,0.034,0.17,0.052,0.035,0.119
3372,0.229,0.287,0.119,0.169,0.058,0.037,0.101
3379,0.509,0.101,0.017,0.255,0.057,0.045,0.016
3381,0.315,0.291,0.034,0.176,0.094,0.047,0.043
3382,0.549,0.235,0.022,0.076,0.044,0.04,0.034
3391,0.464,0.26,0.022,0.111,0.041,0.047,0.055
3396,0.419,0.212,0.025,0.191,0.061,0.064,0.028
3403,0.174,0.459,0.011,0.184,0.133,0.031,0.008
3406,0.3,0.45,0.033,0.112,0.047,0.045,0.013
3420,0.488,0.167,0.017,0.14,0.049,0.127,0.012
3422,0.35,0.267,0.026,0.135,0.073,0.079,0.07
3425,0.398,0.256,0.055,0.12,0.078,0.053,0.04
3427,0.157,0.702,0.024,0.054,0.042,0.014,0.007
3428,0.276,0.468,0.013,0.118,0.089,0.021,0.015
3429,0.303,0.464,0.026,0.06,0.076,0.037,0.034
3431,0.406,0.107,0.048,0.313,0.053,0.039,0.034
3434,0.345,0.339,0.016,0.128,0.091,0.045,0.036
3435,0.442,0.278,0.029,0.139,0.041,0.04,0.031
3436,0.351,0.096,0.042,0.401,0.027,0.049,0.034
3438,0.365,0.273,0.02,0.193,0.054,0.056,0.039
3439,0.348,0.393,0.03,0.092,0.035,0.04,0.062
3441,0.362,0.34,0.03,0.126,0.051,0.064,0.027
3444,0.355,0.322,0.063,0.125,0.039,0.075,0.021
3446,0.457,0.222,0.03,0.12,0.08,0.045,0.046
3448,0.258,0.505,0.016,0.09,0.074,0.033,0.024
3451,0.362,0.281,0.028,0.222,0.038,0.058,0.011
3454,0.63,0.139,0.012,0.09,0.067,0.052,0.01
3455,0.357,0.265,0.025,0.177,0.113,0.056,0.007
3461,0.267,0.417,0.027,0.144,0.054,0.061,0.03
3466,0.463,0.156,0.026,0.172,0.089,0.065,0.029
3470,0.292,0.216,0.065,0.253,0.039,0.045,0.09
3478,0.395,0.128,0.031,0.284,0.086,0.068,0.008
3479,0.672,0.142,0.013,0.087,0.035,0.035,0.016
3480,0.417,0.286,0.025,0.203,0.024,0.024,0.021
3481,0.465,0.222,0.019,0.101,0.074,0.067,0.052
3489,0.422,0.325,0.025,0.081,0.081,0.047,0.019
3493,0.292,0.427,0.018,0.091,0.081,0.042,0.049
3501,0.293,0.281,0.02,0.092,0.208,0.082,0.024
3502,0.477,0.299,0.034,0.057,0.065,0.051,0.017
3503,0.376,0.221,0.048,0.136,0.063,0.083,0.073
3506,0.705,0.158,0.013,0.035,0.045,0.036,0.008
3508,0.374,0.35,0.049,0.084,0.02,0.055,0.068
3509,0.239,0.463,0.013,0.123,0.095,0.043,0.024
3510,0.269,0.301,0.028,0.279,0.079,0.026,0.018
3511,0.577,0.212,0.017,0.091,0.057,0.036,0.01
3513,0.639,0.201,0.028,0.036,0.016,0.056,0.024
3514,0.015,0.977,0.001,0.002,0.001,0.002,0.002
3515,0.033,0.949,0.001,0.004,0.0,0.001,0.012
3516,0.294,0.334,0.049,0.119,0.09,0.075,0.039
3517,0.456,0.208,0.028,0.179,0.062,0.055,0.012
3518,0.429,0.216,0.028,0.227,0.049,0.047,0.004
3524,0.335,0.329,0.016,0.112,0.056,0.097,0.055
3526,0.582,0.196,0.011,0.068,0.043,0.07,0.03
3532,0.414,0.215,0.02,0.121,0.126,0.082,0.022
3539,0.706,0.098,0.019,0.11,0.025,0.038,0.004
3546,0.417,0.317,0.029,0.103,0.064,0.044,0.026
3554,0.42,0.282,0.023,0.151,0.063,0.037,0.024
3555,0.472,0.186,0.02,0.158,0.088,0.064,0.012
3560,0.249,0.46,0.025,0.113,0.073,0.052,0.028
3564,0.57,0.054,0.042,0.255,0.014,0.041,0.024
3566,0.266,0.297,0.074,0.226,0.095,0.029,0.013
3568,0.337,0.298,0.028,0.155,0.101,0.036,0.045
3571,0.31,0.222,0.022,0.223,0.107,0.085,0.031
3573,0.471,0.161,0.031,0.224,0.041,0.046,0.026
3577,0.28,0.418,0.033,0.095,0.078,0.064,0.032
3581,0.287,0.445,0.014,0.104,0.072,0.044,0.034
3589,0.316,0.372,0.014,0.083,0.091,0.088,0.036
3592,0.248,0.552,0.016,0.061,0.039,0.069,0.015
3596,0.278,0.529,0.006,0.068,0.074,0.026,0.019
3597,0.295,0.438,0.023,0.078,0.085,0.033,0.048
3600,0.409,0.276,0.017,0.15,0.058,0.077,0.013
3602,0.566,0.192,0.066,0.062,0.049,0.052,0.013
3604,0.38,0.379,0.028,0.091,0.047,0.052,0.023
3615,0.229,0.276,0.048,0.146,0.062,0.031,0.208
3619,0.397,0.256,0.034,0.142,0.081,0.07,0.02
3622,0.375,0.363,0.024,0.105,0.06,0.052,0.021
3627,0.377,0.174,0.065,0.252,0.059,0.049,0.024
3629,0.697,0.042,0.011,0.124,0.011,0.105,0.01
3630,0.289,0.49,0.03,0.09,0.054,0.012,0.035
3639,0.288,0.295,0.012,0.192,0.107,0.082,0.024
3642,0.575,0.157,0.037,0.103,0.032,0.071,0.025
3643,0.348,0.399,0.015,0.079,0.106,0.04,0.013
3650,0.523,0.206,0.019,0.1,0.037,0.096,0.019
3660,0.37,0.29,0.024,0.11,0.099,0.064,0.043
3661,0.137,0.786,0.01,0.038,0.018,0.004,0.007
3667,0.225,0.452,0.022,0.146,0.07,0.037,0.048
3668,0.338,0.337,0.02,0.175,0.064,0.046,0.02
3670,0.172,0.681,0.026,0.064,0.015,0.016,0.026
3688,0.348,0.162,0.05,0.287,0.089,0.058,0.006
3689,0.232,0.629,0.013,0.074,0.025,0.013,0.014
3690,0.328,0.423,0.009,0.093,0.076,0.061,0.01
3694,0.289,0.562,0.016,0.044,0.049,0.03,0.01
3695,0.396,0.36,0.025,0.086,0.063,0.056,0.014
3696,0.502,0.252,0.024,0.065,0.067,0.072,0.018
3701,0.413,0.266,0.017,0.106,0.087,0.066,0.045
3706,0.503,0.221,0.051,0.092,0.049,0.057,0.027
3714,0.322,0.228,0.06,0.228,0.034,0.063,0.065
3715,0.115,0.759,0.011,0.049,0.033,0.021,0.012
3717,0.601,0.214,0.023,0.079,0.035,0.035,0.013
3720,0.273,0.383,0.033,0.159,0.109,0.024,0.019
3721,0.298,0.394,0.01,0.102,0.084,0.094,0.018
3725,0.265,0.458,0.016,0.114,0.085,0.044,0.018
3726,0.363,0.285,0.026,0.162,0.093,0.046,0.025
3730,0.28,0.414,0.061,0.12,0.084,0.021,0.02
3732,0.532,0.133,0.032,0.183,0.063,0.031,0.026
3736,0.406,0.348,0.004,0.106,0.055,0.059,0.022
3737,0.635,0.169,0.012,0.067,0.064,0.036,0.017
3741,0.337,0.383,0.013,0.092,0.104,0.045,0.026
3746,0.26,0.528,0.019,0.083,0.05,0.027,0.033
3748,0.299,0.276,0.028,0.186,0.085,0.066,0.06
3753,0.496,0.185,0.038,0.151,0.06,0.061,0.009
3758,0.493,0.196,0.017,0.135,0.09,0.054,0.015
3759,0.375,0.286,0.017,0.147,0.09,0.054,0.031
3760,0.369,0.234,0.03,0.144,0.14,0.06,0.023
3764,0.373,0.3,0.026,0.158,0.044,0.061,0.038
3765,0.352,0.352,0.016,0.122,0.084,0.049,0.025
3772,0.357,0.352,0.021,0.095,0.078,0.053,0.044
3773,0.396,0.148,0.028,0.146,0.179,0.077,0.026
3777,0.238,0.417,0.033,0.166,0.079,0.043,0.024
3778,0.338,0.22,0.012,0.351,0.034,0.036,0.009
3781,0.519,0.07,0.028,0.258,0.034,0.071,0.02
3787,0.354,0.327,0.011,0.108,0.085,0.077,0.038
3789,0.534,0.268,0.045,0.043,0.041,0.047,0.022
3796,0.29,0.423,0.034,0.113,0.067,0.042,0.031
3797,0.326,0.336,0.032,0.12,0.098,0.061,0.027
3799,0.3,0.472,0.02,0.059,0.083,0.031,0.035
3806,0.392,0.051,0.044,0.413,0.018,0.036,0.046
3808,0.486,0.164,0.018,0.209,0.026,0.08,0.017
3811,0.361,0.285,0.03,0.189,0.065,0.038,0.032
3815,0.29,0.25,0.025,0.211,0.147,0.043,0.034
3817,0.26,0.37,0.019,0.145,0.147,0.029,0.03
3818,0.281,0.253,0.044,0.212,0.072,0.095,0.043
3819,0.381,0.25,0.046,0.154,0.055,0.074,0.04
3820,0.297,0.44,0.011,0.122,0.06,0.04,0.03
3824,0.253,0.452,0.044,0.099,0.086,0.041,0.025
3826,0.112,0.675,0.011,0.117,0.031,0.035,0.019
3833,0.251,0.561,0.02,0.096,0.014,0.036,0.022
3836,0.21,0.594,0.023,0.077,0.054,0.028,0.014
3844,0.295,0.279,0.038,0.236,0.048,0.071,0.033
3845,0.193,0.634,0.011,0.048,0.057,0.041,0.016
3846,0.198,0.462,0.02,0.16,0.108,0.033,0.019
3851,0.33,0.228,0.035,0.243,0.052,0.077,0.035
3852,0.227,0.38,0.019,0.11,0.176,0.061,0.027
3854,0.557,0.184,0.034,0.111,0.058,0.035,0.021
3859,0.276,0.525,0.018,0.095,0.025,0.037,0.024
3866,0.162,0.778,0.019,0.013,0.01,0.013,0.005
3869,0.35,0.474,0.011,0.068,0.043,0.035,0.019
3873,0.253,0.34,0.014,0.194,0.128,0.055,0.016
3878,0.164,0.651,0.012,0.062,0.057,0.028,0.026
3879,0.468,0.185,0.035,0.178,0.048,0.072,0.014
3884,0.507,0.278,0.015,0.042,0.063,0.079,0.016
3889,0.258,0.53,0.023,0.101,0.036,0.027,0.025
3890,0.268,0.491,0.012,0.069,0.081,0.042,0.037
3891,0.323,0.374,0.017,0.164,0.047,0.04,0.035
3904,0.295,0.423,0.019,0.109,0.076,0.045,0.033
3908,0.266,0.387,0.035,0.13,0.056,0.035,0.091
3909,0.379,0.266,0.023,0.191,0.061,0.05,0.03
3912,0.279,0.368,0.036,0.093,0.094,0.045,0.085
3914,0.378,0.283,0.022,0.167,0.06,0.069,0.021
3918,0.39,0.282,0.032,0.108,0.083,0.056,0.049
3919,0.293,0.219,0.069,0.226,0.079,0.055,0.059
3924,0.535,0.275,0.014,0.075,0.045,0.038,0.018
3926,0.296,0.374,0.013,0.107,0.11,0.071,0.029
3928,0.36,0.328,0.017,0.091,0.102,0.089,0.013
3932,0.505,0.159,0.03,0.117,0.081,0.1,0.008
3933,0.36,0.344,0.02,0.077,0.115,0.061,0.023
3939,0.397,0.281,0.014,0.077,0.12,0.079,0.032
3940,0.615,0.19,0.031,0.067,0.027,0.052,0.018
3942,0.533,0.262,0.008,0.062,0.067,0.042,0.026
3943,0.406,0.141,0.092,0.242,0.042,0.053,0.024
3949,0.351,0.299,0.015,0.053,0.156,0.091,0.035
3959,0.353,0.363,0.016,0.093,0.067,0.071,0.037
3961,0.307,0.252,0.119,0.128,0.034,0.045,0.115
3963,0.398,0.346,0.022,0.084,0.094,0.031,0.025
3969,0.386,0.269,0.043,0.14,0.068,0.073,0.021
3974,0.175,0.558,0.014,0.081,0.095,0.047,0.03
3977,0.45,0.302,0.025,0.065,0.067,0.072,0.019
3983,0.356,0.385,0.023,0.099,0.064,0.037,0.036
3984,0.198,0.607,0.011,0.121,0.031,0.025,0.007
3985,0.274,0.505,0.013,0.048,0.098,0.031,0.031
3986,0.309,0.289,0.027,0.138,0.102,0.098,0.037
3991,0.205,0.525,0.04,0.143,0.024,0.028,0.035
3992,0.475,0.262,0.032,0.107,0.062,0.034,0.028
3994,0.285,0.4,0.032,0.14,0.097,0.022,0.024
3997,0.336,0.36,0.019,0.173,0.04,0.034,0.038
4004,0.328,0.275,0.013,0.204,0.095,0.055,0.03
4010,0.364,0.202,0.029,0.143,0.175,0.071,0.016
4013,0.314,0.432,0.015,0.109,0.061,0.047,0.022
4017,0.329,0.401,0.013,0.088,0.079,0.055,0.035
4026,0.235,0.49,0.016,0.101,0.087,0.029,0.042
4027,0.348,0.177,0.043,0.226,0.072,0.052,0.082
4031,0.386,0.228,0.015,0.167,0.091,0.062,0.051
4032,0.132,0.774,0.014,0.04,0.018,0.006,0.016
4033,0.321,0.481,0.014,0.074,0.057,0.031,0.022
4048,0.451,0.265,0.026,0.128,0.058,0.055,0.017
4049,0.299,0.4,0.022,0.157,0.067,0.023,0.032
4054,0.22,0.213,0.118,0.212,0.045,0.044,0.148
4057,0.273,0.314,0.036,0.214,0.076,0.034,0.053
4059,0.461,0.184,0.036,0.164,0.053,0.048,0.054
4067,0.48,0.225,0.025,0.061,0.082,0.102,0.025
4068,0.404,0.324,0.043,0.054,0.046,0.061,0.068
4080,0.239,0.439,0.029,0.159,0.071,0.04,0.023
4081,0.275,0.444,0.035,0.157,0.034,0.035,0.02
4097,0.318,0.348,0.017,0.168,0.072,0.041,0.036
4099,0.287,0.369,0.018,0.119,0.108,0.054,0.045
4105,0.358,0.273,0.061,0.14,0.103,0.031,0.034
4108,0.384,0.134,0.051,0.259,0.04,0.062,0.07
4109,0.39,0.292,0.028,0.15,0.071,0.05,0.019
4111,0.439,0.183,0.042,0.166,0.041,0.033,0.096
4112,0.23,0.643,0.014,0.072,0.016,0.019,0.006
4115,0.256,0.455,0.018,0.111,0.046,0.071,0.043
4125,0.341,0.43,0.037,0.089,0.065,0.019,0.019
4126,0.164,0.729,0.015,0.052,0.017,0.016,0.007
4132,0.47,0.182,0.024,0.163,0.055,0.084,0.022
4134,0.299,0.395,0.015,0.121,0.105,0.036,0.029
4136,0.124,0.762,0.013,0.034,0.037,0.015,0.015
4137,0.353,0.399,0.019,0.095,0.061,0.054,0.019
4140,0.356,0.362,0.04,0.102,0.065,0.055,0.02
4141,0.349,0.353,0.061,0.11,0.076,0.033,0.018
4142,0.331,0.292,0.035,0.124,0.126,0.051,0.041
4151,0.393,0.155,0.041,0.275,0.041,0.031,0.064
4152,0.319,0.19,0.071,0.326,0.048,0.029,0.017
4153,0.317,0.173,0.075,0.305,0.059,0.032,0.039
4154,0.245,0.364,0.038,0.174,0.058,0.05,0.071
4155,0.268,0.479,0.016,0.099,0.064,0.043,0.031
4157,0.687,0.104,0.025,0.079,0.04,0.042,0.023
4158,0.32,0.411,0.023,0.122,0.075,0.037,0.012
4159,0.259,0.28,0.027,0.229,0.103,0.078,0.024
4165,0.308,0.321,0.025,0.23,0.036,0.046,0.034
4169,0.307,0.364,0.063,0.16,0.055,0.023,0.028
4175,0.337,0.429,0.02,0.092,0.054,0.043,0.025
4176,0.428,0.175,0.036,0.131,0.161,0.054,0.015
4179,0.232,0.616,0.012,0.052,0.053,0.017,0.018
4184,0.57,0.159,0.04,0.104,0.04,0.068,0.019
4185,0.608,0.171,0.015,0.094,0.036,0.055,0.021
4186,0.321,0.419,0.043,0.076,0.086,0.022,0.033
4189,0.328,0.355,0.035,0.129,0.068,0.058,0.027
4191,0.432,0.129,0.042,0.239,0.047,0.095,0.016
4192,0.254,0.474,0.025,0.079,0.092,0.033,0.043
4195,0.489,0.203,0.022,0.166,0.029,0.048,0.043
4196,0.481,0.223,0.025,0.119,0.083,0.043,0.026
4200,0.348,0.385,0.02,0.067,0.099,0.05,0.031
4203,0.108,0.854,0.004,0.019,0.009,0.002,0.004
4204,0.25,0.574,0.023,0.062,0.041,0.016,0.034
4205,0.346,0.405,0.053,0.075,0.037,0.066,0.018
4208,0.344,0.217,0.062,0.239,0.07,0.05,0.018
4214,0.206,0.381,0.042,0.186,0.119,0.018,0.048
4220,0.497,0.241,0.03,0.073,0.037,0.102,0.02
4231,0.226,0.294,0.033,0.181,0.144,0.092,0.03
4233,0.163,0.565,0.028,0.096,0.071,0.027,0.05
4237,0.177,0.711,0.009,0.051,0.03,0.015,0.007
4240,0.323,0.434,0.012,0.06,0.093,0.055,0.023
4241,0.262,0.419,0.017,0.139,0.088,0.037,0.038
4244,0.38,0.203,0.07,0.164,0.038,0.09,0.055
4246,0.435,0.241,0.031,0.192,0.041,0.046,0.014
4252,0.218,0.494,0.021,0.119,0.067,0.047,0.034
4255,0.175,0.807,0.001,0.005,0.001,0.006,0.005
4257,0.234,0.595,0.015,0.08,0.024,0.028,0.024
4267,0.382,0.299,0.012,0.114,0.066,0.089,0.038
4269,0.457,0.129,0.058,0.255,0.035,0.034,0.032
4270,0.267,0.481,0.022,0.098,0.038,0.053,0.041
4272,0.169,0.525,0.021,0.127,0.053,0.075,0.03
4277,0.273,0.56,0.022,0.055,0.055,0.016,0.019
4281,0.223,0.518,0.018,0.143,0.031,0.038,0.029
4288,0.272,0.442,0.031,0.087,0.073,0.072,0.023
4289,0.141,0.64,0.039,0.068,0.075,0.016,0.021
4290,0.291,0.204,0.056,0.237,0.1,0.071,0.041
4295,0.293,0.304,0.047,0.185,0.037,0.07,0.064
4300,0.331,0.371,0.049,0.188,0.026,0.02,0.015
4305,0.464,0.096,0.021,0.277,0.075,0.051,0.016
4319,0.181,0.644,0.008,0.042,0.06,0.041,0.024
4321,0.204,0.607,0.01,0.091,0.045,0.027,0.016
4324,0.313,0.394,0.029,0.169,0.037,0.025,0.033
4325,0.355,0.227,0.02,0.289,0.05,0.045,0.014
4327,0.185,0.575,0.023,0.103,0.036,0.041,0.037
4334,0.081,0.74,0.016,0.068,0.036,0.037,0.022
4339,0.314,0.39,0.022,0.126,0.081,0.045,0.022
4346,0.343,0.252,0.051,0.148,0.09,0.092,0.024
4352,0.383,0.247,0.037,0.198,0.063,0.029,0.043
4356,0.159,0.757,0.011,0.026,0.03,0.009,0.008
4357,0.312,0.326,0.035,0.129,0.107,0.04,0.051
4358,0.296,0.444,0.039,0.108,0.04,0.034,0.039
4362,0.361,0.461,0.026,0.061,0.03,0.048,0.013
4364,0.172,0.634,0.023,0.098,0.037,0.024,0.012
4368,0.556,0.136,0.031,0.136,0.05,0.076,0.015
4369,0.649,0.131,0.018,0.079,0.052,0.063,0.008
4373,0.12,0.747,0.006,0.06,0.056,0.005,0.006
4380,0.498,0.169,0.023,0.186,0.042,0.067,0.015
4382,0.247,0.443,0.013,0.073,0.13,0.073,0.021
4383,0.208,0.658,0.016,0.07,0.017,0.021,0.01
4385,0.31,0.361,0.062,0.155,0.053,0.037,0.022
4389,0.303,0.487,0.008,0.081,0.05,0.049,0.022
4390,0.301,0.343,0.006,0.128,0.086,0.103,0.033
4391,0.184,0.645,0.015,0.072,0.033,0.035,0.016
4400,0.139,0.562,0.014,0.171,0.048,0.036,0.03
4402,0.17,0.612,0.052,0.088,0.02,0.032,0.026
4403,0.126,0.648,0.014,0.107,0.062,0.022,0.021
4405,0.218,0.535,0.02,0.102,0.047,0.046,0.032
4411,0.323,0.453,0.027,0.099,0.037,0.04,0.021
4412,0.049,0.898,0.011,0.017,0.013,0.009,0.003
4418,0.427,0.215,0.065,0.163,0.071,0.041,0.018
4422,0.325,0.296,0.018,0.19,0.071,0.079,0.021
4425,0.386,0.367,0.012,0.088,0.067,0.067,0.013
4430,0.644,0.153,0.025,0.05,0.053,0.064,0.011
4432,0.29,0.413,0.014,0.114,0.09,0.06,0.019
4435,0.721,0.079,0.01,0.037,0.08,0.044,0.029
4441,0.352,0.415,0.029,0.109,0.03,0.025,0.04
4444,0.276,0.481,0.025,0.123,0.052,0.026,0.017
4450,0.458,0.353,0.018,0.06,0.04,0.057,0.014
4452,0.109,0.807,0.014,0.034,0.023,0.005,0.008
4453,0.088,0.793,0.031,0.024,0.032,0.006,0.026
4454,0.228,0.583,0.013,0.077,0.041,0.033,0.025
4459,0.324,0.332,0.051,0.121,0.037,0.095,0.04
4462,0.194,0.242,0.189,0.199,0.071,0.039,0.066
4473,0.638,0.104,0.014,0.119,0.063,0.038,0.024
4476,0.637,0.116,0.041,0.13,0.016,0.051,0.009
4477,0.54,0.243,0.03,0.086,0.041,0.041,0.019
4479,0.577,0.135,0.05,0.113,0.037,0.064,0.024
4484,0.692,0.133,0.043,0.05,0.018,0.06,0.004
4487,0.458,0.105,0.068,0.239,0.02,0.075,0.035
4496,0.449,0.168,0.031,0.2,0.053,0.052,0.047
4497,0.37,0.337,0.04,0.1,0.058,0.057,0.038
4502,0.392,0.232,0.047,0.134,0.08,0.083,0.032
4505,0.466,0.082,0.025,0.27,0.098,0.051,0.008
4517,0.458,0.137,0.073,0.227,0.038,0.03,0.037
4519,0.525,0.251,0.044,0.065,0.03,0.048,0.037
4526,0.46,0.196,0.018,0.094,0.054,0.145,0.033
4527,0.696,0.104,0.011,0.092,0.028,0.054,0.015
4533,0.51,0.187,0.026,0.142,0.053,0.063,0.019
4547,0.609,0.057,0.02,0.208,0.033,0.06,0.013
4552,0.294,0.35,0.021,0.149,0.105,0.045,0.036
4553,0.387,0.286,0.025,0.148,0.103,0.025,0.026
4558,0.61,0.076,0.02,0.182,0.068,0.04,0.004
4562,0.433,0.186,0.032,0.111,0.082,0.13,0.026
4567,0.51,0.189,0.059,0.109,0.022,0.088,0.023
4569,0.433,0.069,0.071,0.337,0.027,0.038,0.025
4571,0.474,0.247,0.016,0.142,0.051,0.061,0.009
4573,0.488,0.186,0.024,0.159,0.051,0.07,0.022
4577,0.476,0.199,0.034,0.134,0.068,0.074,0.015
4582,0.302,0.303,0.041,0.173,0.083,0.045,0.053
4583,0.295,0.414,0.018,0.065,0.091,0.074,0.043
4584,0.623,0.145,0.018,0.117,0.039,0.045,0.013
4586,0.627,0.185,0.036,0.063,0.025,0.05,0.014
4587,0.331,0.301,0.033,0.14,0.035,0.104,0.056
4589,0.552,0.242,0.016,0.052,0.079,0.042,0.017
4590,0.762,0.109,0.021,0.042,0.021,0.041,0.004
4595,0.293,0.373,0.026,0.134,0.058,0.08,0.036
4598,0.474,0.082,0.042,0.274,0.066,0.052,0.01
4609,0.722,0.083,0.013,0.103,0.04,0.032,0.007
4611,0.458,0.16,0.068,0.224,0.039,0.047,0.004
4613,0.532,0.073,0.042,0.252,0.027,0.066,0.008
4624,0.424,0.196,0.046,0.143,0.072,0.093,0.026
4626,0.44,0.146,0.032,0.245,0.073,0.053,0.011
4628,0.609,0.153,0.029,0.087,0.058,0.047,0.017
4629,0.572,0.187,0.029,0.118,0.04,0.042,0.012
4633,0.649,0.131,0.067,0.072,0.033,0.043,0.005
4635,0.27,0.3,0.075,0.208,0.039,0.056,0.052
4636,0.707,0.071,0.008,0.134,0.047,0.028,0.005
4638,0.694,0.094,0.016,0.078,0.043,0.052,0.023
4639,0.26,0.601,0.003,0.075,0.04,0.011,0.01
4641,0.329,0.448,0.019,0.054,0.084,0.034,0.032
4642,0.675,0.096,0.032,0.1,0.037,0.048,0.012
